CYCLES1,CYCLES2
3006424919,3423394212
3006482583,3402445522
3024080868,3390662021
3004728247,3376272349
3012685096,3413584873
3011473812,3409710528
3050214840,3398576146
3024783689,3419866300
3009824503,3432218482
2988257776,3461765477
2990171978,3402448067
3001436262,3441713762
3042511023,3445585234
3027378439,3379046434
2994823173,3394377840
3040100444,3414641627
3007613924,3434676448
3002464364,3424721002
3005911163,3426164912
2973365499,3424561995
3033311228,3413662887
3044298842,3427749494
3009910808,3375680891
3009279688,3342251780
2991892484,3398722632
3092945437,3402766564
3066775927,3408213159
3024239418,3398051738
3029240079,3415428473
3085096849,3405431303
3069523827,3442442182
3038833346,3435751001
3021862549,3392123180
3037114057,3401762018
3014648144,3398049787
3032392948,3384800316
3015119557,3382875941
2988203131,3395833664
2994174615,3432705788
3079463677,3442207126
3015677254,3420923978
3060357340,3403244200
3013144676,3424365814
3018494000,3391363438
3015972496,3408870210
3050695893,3417194078
3031599423,3403376416
2989073650,3428703792
3025534866,3440836911
3029762871,3418652766
3059713592,3436348670
3059216966,3478621792
3022714464,3401765510
3011550723,3392622466
3090172952,3407604575
3050818999,3358264456
3001491892,3401265640
3036597478,3392578593
3062301332,3425101046
3026219783,3405887001
3051939165,3446979452
3069529573,3437791977
3005119802,3451498428
3023450675,3382442584
3055128183,3445429597
3061302807,3386613309
3058098909,3485465584
3024388007,3428260958
3023094161,3454921428
3008132483,3433003608
3048725628,3511772942
3027250626,3423459319
3036672702,3456548737
3020001183,3400467360
3021326890,3420837745
3060501340,3427999502
3068556604,3414172995
3010726843,3425773648
3023371567,3443028107
3015602117,3414816934
3047081970,3438010601
3038590750,3414581312
3013005128,3433383936
2994094821,3436223711
3043415725,3448285529
3039595597,3417964782
3006730690,3405176995
3038204541,3403450989
3025926072,3413455121
3041543406,3382866696
3043634604,3424906963
2963390660,3436291762
2981518287,3429512623
3065134805,3453512600
3008136110,3424737844
3072153288,3411137694
3015354764,3406602149
3004668256,3380083301
3034600760,3423555815
3057392971,3417010662
3053506225,3422305844
3030151673,3434320680
3006306011,3446016999
2994922393,3424600958
3049348738,3419185449
3047149052,3399990372
2997090417,3404941613
3027491906,3396992516
3015383333,3419898976
3052160568,3414331533
3039300641,3401831296
2983336822,3399807088
3012849201,3451751088
3024208605,3418360256
3070068051,3422587354
3054932583,3416867848
2998360876,3463812547
3041253323,3435882460
3037016882,3448596099
3032262311,3408210714
3029758317,3452295641
3007050911,3420005681
3039215127,3438723323
3006053315,3355230286
3054318791,3382303996
3040002789,3418576648
3016483176,3370113831
3012249865,3406759521
3041809484,3488056069
3058461789,3448735335
3056107247,3421623263
3036285297,3431634101
3036454298,3404205157
3071516067,3413145076
3063813209,3387808961
3046842271,3398686361
3085690675,3468601470
3010241778,3429668845
3037580649,3450478064
3072160957,3414270053
3033352562,3451030184
3006308136,3462436980
3022589480,3439801175
3047920822,3375235458
3027373871,3393684363
3035150782,3415307117
3037340540,3417020050
3024708616,3488479093
3058691709,3416486143
3051321719,3436139917
3059220769,3433496343
3035957008,3392928719
3064947490,3393022631
3043190865,3361727160
3064599608,3383484140
3054521900,3423936505
3034927548,3468122062
